SL NO,AGE,GENDER,LOW SODIUM DIET,DAL,SAMBAR,BIRYANI,CURRIES,DOSA,ROTI,PICKLES
1,26,M,1,0,2,2,2,1,1,2
2,21,M,0,2,3,3,2,1,1,4
3,23,M,0,3,2,4,3,2,1,4
4,24,M,0,3,1,3,3,1,1,4
5,24,M,0,2,2,3,3,2,1,4
6,25,M,0,2,2,4,3,1,2,4
7,45,F,1,0,1,2,2,0,1,2
8,25,M,0,1,2,4,3,1,2,3
9,28,F,0,1,3,3,3,2,2,3
10,26,F,0,1,2,3,3,2,2,3
11,24,M,0,2,2,3,2,2,1,3
12,25,M,0,2,2,4,3,2,1,3
13,24,M,0,2,2,4,3,2,2,3
14,23,M,0,2,3,3,2,2,2,4
15,23,F,0,2,2,3,2,1,2,4
16,21,M,0,2,2,3,2,1,1,3
17,21,F,0,3,2,3,3,2,2,4
18,22,M,0,3,2,3,2,1,2,4
19,29,F,1,2,1,2,2,1,1,2
20,29,M,0,2,2,3,2,2,2,4
21,32,F,1,2,0,1,1,1,1,2
22,26,F,1,1,1,2,2,0,1,3
23,32,M,0,1,2,3,3,2,2,4
24,47,M,0,2,2,3,3,2,2,4
25,52,F,0,2,3,4,2,2,1,4
26,21,F,0,3,2,4,3,1,2,3
27,27,F,1,1,1,2,2,1,1,2
28,22,F,0,1,2,2,3,2,2,3
29,21,M,0,2,2,3,3,2,2,3
30,24,M,1,0,1,1,2,0,2,2
31,29,M,1,1,0,2,2,1,1,1
32,52,M,1,1,1,3,0,1,2,2
33,23,F,0,2,2,3,2,1,2,4
34,24,F,0,2,2,3,3,2,2,3
35,42,M,0,2,1,4,3,2,1,4
36,24,M,0,3,1,4,2,2,2,4
37,26,M,0,1,1,3,3,2,2,4
38,29,M,0,2,1,3,2,3,3,4
39,43,M,1,1,1,2,2,1,2,1
40,41,M,0,2,2,3,2,2,1,4
41,41,F,0,2,1,3,3,2,2,4
42,23,M,0,2,2,4,2,2,2,3
43,35,M,1,1,1,2,1,1,1,2
44,32,F,1,1,0,1,2,0,2,1
45,43,M,1,1,1,2,2,1,0,0
46,34,F,0,2,2,3,3,1,2,3
47,45,M,0,2,1,4,3,2,2,4
48,52,M,0,2,2,3,2,2,2,3
49,36,F,0,2,2,4,2,2,3,4
50,31,F,0,1,2,4,4,2,2,4
51,29,F,0,1,1,4,3,2,1,4
52,22,M,1,1,1,3,2,1,2,2
53,27,M,1,1,0,2,1,0,1,1
54,25,M,0,2,2,3,2,2,2,2
55,24,M,0,2,2,4,3,2,3,3
56,21,M,0,2,2,4,3,1,3,3
